Group;Day;Les;Aud;Week;Subg;Name;CafID;Subject;Subj_type;Date;Subj_CafID;Themas
579;4;4; 4/219(ЭП);5;0;Курбатский М.И.;74;Техническая оценка зданий и сооружений;экз.;30-09-2021;0;
579;5;1; 3/206(ЭП);5;0;Мясников Д.В.;22;Безопасность аварийно-спасательных работ;ГК;1-10-2021;0;
579;5;2; 3/206(ЭП);5;0;Мясников Д.В.;22;Безопасность аварийно-спасательных работ;экз.;1-10-2021;0;
579;5;3; 3/206(ЭП);5;0;Мясников Д.В.;22;Безопасность аварийно-спасательных работ;экз.;1-10-2021;0;
579;5;4; 3/206(ЭП);5;0;Мясников Д.В.;22;Безопасность аварийно-спасательных работ;экз.;1-10-2021;0;
579;6;1; 3/206(ЭП);5;0;Пилькевич А.В.;22;Технологии аварийно-спасательных работ;ГК;2-10-2021;0;
579;6;2; 3/206(ЭП);5;0;Пилькевич А.В.;22;Технологии аварийно-спасательных работ;экз.;2-10-2021;0;
579;6;3; 3/206(ЭП);5;0;Пилькевич А.В.;22;Технологии аварийно-спасательных работ;экз.;2-10-2021;0;
579;6;4; 3/206(ЭП);5;0;Пилькевич А.В.;22;Технологии аварийно-спасательных работ;экз.;2-10-2021;0;
560А;1;2; 4/211(ЭП);5;0;Бобарико А.В.;21;Специальная профессионально-прикладная подготовка;ГК;27-09-2021;0;
560А;1;3; 4/211(ЭП);5;0;Гарелина С.А.;74;Детали машин;ГК;27-09-2021;0;
560А;1;4; 4/211(ЭП);5;0;Ляшенко С.М.;24;Здания, сооружения и их устойчивость при пожаре;ГК;27-09-2021;0;
560А;2;1; 4/306(ЭП);5;0;Ляшенко С.М.;24;Здания, сооружения и их устойчивость при пожаре;экз.;28-09-2021;0;
560А;2;2; 4/306(ЭП);5;0;Ляшенко С.М.;24;Здания, сооружения и их устойчивость при пожаре;экз.;28-09-2021;0;
560А;2;3; 4/306(ЭП);5;0;Ляшенко С.М.;24;Здания, сооружения и их устойчивость при пожаре;экз.;28-09-2021;0;
560А;2;4; УСБ5(ЭП);5;0;Кознов П.Н.;75;ППФК;Зачет;28-09-2021;0;
560А;2;5; УСБ1(ЭП);5;0;Кознов П.Н.;75;ППФК;Зачет;28-09-2021;0;
560А;3;1; 4/211(ЭП);5;0;Москалев Д.А.;21;Производственная практика, по получению проф.умений и опыта проф.деятельности;ЗСО;29-09-2021;0;
560А;3;2; 4/211(ЭП);5;0;Москалев Д.А.;21;Производственная практика, по получению проф.умений и опыта проф.деятельности;ЗСО;29-09-2021;0;
560А;3;3; 4/211(ЭП);5;1;Бобарико А.В.;21;Специальная профессионально-прикладная подготовка;экз.;29-09-2021;0;
560А;3;3; ФЗО-15/1;5;2;Москалев Д.А.;21;Специальная профессионально-прикладная подготовка;экз.;29-09-2021;0;
560А;3;4; 4/211(ЭП);5;1;Бобарико А.В.;21;Специальная профессионально-прикладная подготовка;экз.;29-09-2021;0;
560А;3;4; ФЗО-15/1;5;2;Москалев Д.А.;21;Специальная профессионально-прикладная подготовка;экз.;29-09-2021;0;
560А;3;5; 4/211(ЭП);5;1;Бобарико А.В.;21;Специальная профессионально-прикладная подготовка;экз.;29-09-2021;0;
560А;3;5; ФЗО-15/1;5;2;Москалев Д.А.;21;Специальная профессионально-прикладная подготовка;экз.;29-09-2021;0;
560А;4;1; 4/211(ЭП);5;1;Заусаев А.А.;21;Пожаротушение;ЗСО;30-09-2021;0;
560А;4;1; ФЗО-15/1;5;2;Бобарико А.В.;21;Пожаротушение;ЗСО;30-09-2021;0;
560А;4;2; 4/211(ЭП);5;1;Заусаев А.А.;21;Пожаротушение;ЗСО;30-09-2021;0;
560А;4;2; ФЗО-15/1;5;2;Бобарико А.В.;21;Пожаротушение;ЗСО;30-09-2021;0;
560А;4;3; 1/306(ЭП);5;0;Тарабаев Ю.Н.;13;Инженерная защита населения и территорий;ЗСО;30-09-2021;0;
560А;4;4; 1/306(ЭП);5;0;Тарабаев Ю.Н.;13;Инженерная защита населения и территорий;ЗСО;30-09-2021;0;
560А;5;1; 3/402(ЭП);5;0;Макатов З.В.;46;Профессиональная этика;ЗСО;1-10-2021;0;
560А;5;2; 3/402(ЭП);5;0;Макатов З.В.;46;Профессиональная этика;ЗСО;1-10-2021;0;
560А;5;3; 1/321(ЭП);5;0;Кольцов Г.И.;23;Радиационная, химическая и биологическая защита;ЗСО;1-10-2021;0;
560А;5;4; 1/321(ЭП);5;0;Кольцов Г.И.;23;Радиационная, химическая и биологическая защита;ЗСО;1-10-2021;0;
560А;6;1; 4/306(ЭП);5;0;Будыкина Т.А.;24;Пожарная безопасность в строительстве;ГК;2-10-2021;0;
560А;6;2; 4/306(ЭП);5;0;Будыкина Т.А.;24;Пожарная безопасность в строительстве;экз.;2-10-2021;0;
560А;6;3; 4/306(ЭП);5;0;Будыкина Т.А.;24;Пожарная безопасность в строительстве;экз.;2-10-2021;0;
560А;6;4; 4/306(ЭП);5;0;Будыкина Т.А.;24;Пожарная безопасность в строительстве;экз.;2-10-2021;0;
560Б;1;2; 4/320(ЭП);5;0;Будыкина Т.А.;24;Пожарная безопасность в строительстве;ГК;27-09-2021;0;
560Б;1;3; 4/218(ЭП);5;0;Бобарико А.В.;21;Специальная профессионально-прикладная подготовка;ГК;27-09-2021;0;
560Б;1;4; 4/221(ЭП);5;0;Гарелина С.А.;74;Детали машин;ГК;27-09-2021;0;
560Б;2;1; 4/319(ЭП);5;0;Блохин А.А.;24;Прогнозирование опасных факторов пожаров;ЗСО;28-09-2021;0;
560Б;2;2; 4/319(ЭП);5;0;Блохин А.А.;24;Прогнозирование опасных факторов пожаров;ЗСО;28-09-2021;0;
560Б;2;3; 4/319(ЭП);5;0;Будыкина Т.А.;24;Пожарная безопасность в строительстве;экз.;28-09-2021;0;
560Б;2;4; 4/319(ЭП);5;0;Будыкина Т.А.;24;Пожарная безопасность в строительстве;экз.;28-09-2021;0;
560Б;2;5; 4/319(ЭП);5;0;Будыкина Т.А.;24;Пожарная безопасность в строительстве;экз.;28-09-2021;0;
560Б;3;1; 1/311(ЭП);5;0;Тарабаев Ю.Н.;13;Инженерная защита населения и территорий;ЗСО;29-09-2021;0;
560Б;3;2; 1/311(ЭП);5;0;Тарабаев Ю.Н.;13;Инженерная защита населения и территорий;ЗСО;29-09-2021;0;
560Б;3;3; УСБ5(ЭП);5;0;Кознов П.Н.;75;ППФК;Зачет;29-09-2021;0;
560Б;3;4; УСК1(ЭП);5;0;Кознов П.Н.;75;ППФК;Зачет;29-09-2021;0;
560Б;4;1; 1/306(ЭП);5;0;Москалев Д.А.;21;Производственная практика, по получению проф.умений и опыта проф.деятельности;ЗСО;30-09-2021;0;
560Б;4;2; 1/306(ЭП);5;0;Москалев Д.А.;21;Производственная практика, по получению проф.умений и опыта проф.деятельности;ЗСО;30-09-2021;0;
560Б;4;3; 4/211(ЭП);5;1;Бобарико А.В.;21;Специальная профессионально-прикладная подготовка;экз.;30-09-2021;0;
560Б;4;3; ФЗО-15/1;5;2;Москалев Д.А.;21;Специальная профессионально-прикладная подготовка;экз.;30-09-2021;0;
560Б;4;4; 4/211(ЭП);5;1;Бобарико А.В.;21;Специальная профессионально-прикладная подготовка;экз.;30-09-2021;0;
560Б;4;4; ФЗО-15/1;5;2;Москалев Д.А.;21;Специальная профессионально-прикладная подготовка;экз.;30-09-2021;0;
560Б;4;5; 4/211(ЭП);5;1;Бобарико А.В.;21;Специальная профессионально-прикладная подготовка;экз.;30-09-2021;0;
560Б;4;5; ФЗО-15/1;5;2;Москалев Д.А.;21;Специальная профессионально-прикладная подготовка;экз.;30-09-2021;0;
560Б;5;1; 4/320(ЭП);5;1;Заусаев А.А.;21;Пожаротушение;ЗСО;1-10-2021;0;
560Б;5;1; ФЗО-16/1;5;2;Бобарико А.В.;21;Пожаротушение;ЗСО;1-10-2021;0;
560Б;5;2; 4/320(ЭП);5;1;Заусаев А.А.;21;Пожаротушение;ЗСО;1-10-2021;0;
560Б;5;2; ФЗО-16/1;5;2;Бобарико А.В.;21;Пожаротушение;ЗСО;1-10-2021;0;
560Б;5;3; 3/402(ЭП);5;0;Макатов З.В.;46;Профессиональная этика;ЗСО;1-10-2021;0;
560Б;5;4; 3/402(ЭП);5;0;Макатов З.В.;46;Профессиональная этика;ЗСО;1-10-2021;0;
560Б;6;1; 4/319(ЭП);5;0;Аносова Е.Б.;24;Здания, сооружения и их устойчивость при пожаре;ГК;2-10-2021;0;
560Б;6;2; 4/319(ЭП);5;0;Аносова Е.Б.;24;Здания, сооружения и их устойчивость при пожаре;экз.;2-10-2021;0;
560Б;6;3; 4/319(ЭП);5;0;Аносова Е.Б.;24;Здания, сооружения и их устойчивость при пожаре;экз.;2-10-2021;0;
560Б;6;4; 4/319(ЭП);5;0;Аносова Е.Б.;24;Здания, сооружения и их устойчивость при пожаре;экз.;2-10-2021;0;
517;1;2; ФЗО-1;6;0;Гусев С.А.;45;Теория и практика связей с общественностью;л;4-10-2021;0;1.1
517;1;3; ФЗО-1;6;0;Сасим А.В.;45;Введение в специальность;л;4-10-2021;0;1.1
517;1;4; ФЗО-1;6;0;Борцова А.Н.;75;Физическая подготовка;л;4-10-2021;0;1.1
517;2;1; ФЗО-1;6;0;Добрынина И.В.;72;Математика;л;5-10-2021;0;1.4
517;2;2; ФЗО-1;6;0;Малов А.В.;46;Философия;л;5-10-2021;0;1.1
517;2;3; ФЗО-1;6;0;Харламова Е.В.;31;Компьютерная графика и дизайн;ПЗ;5-10-2021;0;1.2
517;2;4; ФЗО-1;6;0;Харламова Е.В.;31;Компьютерная графика и дизайн;ПЗ;5-10-2021;0;1.3
517;3;1; ФЗО-1;6;0;Гусев С.А.;45;Теория и практика связей с общественностью;л;6-10-2021;0;2.1
517;3;2; ФЗО-1;6;0;Гусев С.А.;45;Теория и практика связей с общественностью;л;6-10-2021;0;2.3
517;3;3; ФЗО-1;6;0;Лаврова И.А.;46;История;л;6-10-2021;0;2.1
517;3;4; ФЗО-1;6;1;Ивашкина О.А.;73;Иностранный язык;ПЗ;6-10-2021;0;1.1
517;3;4; ФЗО-1/1;6;2;Ершова Н.Н.;73;Иностранный язык;ПЗ;6-10-2021;0;
517;3;4; ФЗО-1/2;6;3;Вецпер Н.Н.;73;Иностранный язык;ПЗ;6-10-2021;0;
517;4;1; ФЗО-1;6;0;Соловцова Е.М.;45;Теория и практика связей с общественностью;ПЗ;7-10-2021;0;2.4
517;4;2; ФЗО-1;6;0;Стоянов А.С.;45;Социология;л;7-10-2021;0;1.3
517;4;3; ФЗО-1;6;0;Стоянов А.С.;45;Социология;ПЗ;7-10-2021;0;1.4
517;4;4; ФЗО-1;6;0;Стоянов А.С.;45;Социология;ПЗ;7-10-2021;0;1.4
517;5;1; ФЗО-1;6;0;Харламова Е.В.;31;Компьютерная графика и дизайн;л;8-10-2021;0;1.1
517;5;2; ФЗО-1;6;0;Харламова Е.В.;31;Компьютерная графика и дизайн;ПЗ;8-10-2021;0;1.3
517;5;3; ФЗО-1;6;0;Гусев С.А.;45;Теория и практика связей с общественностью;л;8-10-2021;0;4.1
517;5;4; ФЗО-1;6;0;Добрынина И.В.;72;Математика;л;8-10-2021;0;3.1
517;6;1; ФЗО-1;6;0;Михайлова Л.Л.;43;Нормативное правовое обеспечение в профессиональной деятельности;л;9-10-2021;0;1.1
517;6;2; ФЗО-1;6;0;Михайлова Л.Л.;43;Нормативное правовое обеспечение в профессиональной деятельности;л;9-10-2021;0;7.1
517;6;3; ФЗО-1;6;0;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;л;9-10-2021;0;1.1
517;6;4; ФЗО-1;6;0;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;л;9-10-2021;0;2.1
519А;1;2; ФЗО-18;6;0;Авитисов П.В.;12;Медицинская подготовка;л;4-10-2021;0;1.1
519А;1;3; ФЗО-18;6;0;Жукова Л.А.;0;Высшая математика;л;4-10-2021;0;1.1
519А;1;4; ФЗО-18;6;0;Макатов З.В.;46;Философия;л;4-10-2021;0;1.1
519А;1;5; ФЗО-18;6;0;Рубищев А.Н.;43;Нормативно-правовое обеспечение профессиональной деятельности;л;4-10-2021;0;3.1
519А;2;1; ФЗО-18;6;0;Бобарико А.В.;21;Спец. первоначальная пожарная подготовка спасателя;л;5-10-2021;0;1.1
519А;2;2; ФЗО-18;6;0;Заусаев А.А.;21;Спец. первоначальная пожарная подготовка спасателя;л;5-10-2021;0;2.1
519А;2;3; ФЗО-18;6;0;Козлов М.В.;36;Информатика;л;5-10-2021;0;1.1
519А;2;4; ФЗО-18;6;0;Козлов М.В.;36;Информатика;ПЗ;5-10-2021;0;1.2
519А;3;1; ФЗО-18;6;0;Залозная Н.Г.;77;Химия;л;6-10-2021;0;1.1
519А;3;2; ФЗО-18;6;0;Лаврова И.А.;46;История;л;6-10-2021;0;2.1
519А;3;3; ФЗО-18;6;0;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;л;6-10-2021;0;1.1
519А;3;4; ФЗО-18;6;0;Козлов М.В.;36;Информатика;л;6-10-2021;0;2.1
519А;4;1; ФЗО-18;6;0;Макатов З.В.;46;Философия;л;7-10-2021;0;2.1
519А;4;2; ФЗО-18;6;0;Борцова А.Н.;75;Физическая подготовка;л;7-10-2021;0;1.1
519А;4;3; ФЗО-18;6;0;Жукова Л.А.;0;Высшая математика;ПЗ;7-10-2021;0;1.2
519А;4;4; ФЗО-18;6;0;Лаврова И.А.;46;История;См;7-10-2021;0;2.2
519А;5;1; ФЗО-18;6;1;Вецпер Н.Н.;73;Иностранный язык;ПЗ;8-10-2021;0;1.1
519А;5;1; ФЗО-18/1;6;2;Ершова Н.Н.;73;Иностранный язык;ПЗ;8-10-2021;0;
519А;5;2; ФЗО-18;6;1;Булкин С.А.;77;Химия;ЛР;8-10-2021;0;2.1
519А;5;2; ФЗО-18/1;6;2;Залозная Н.Г.;77;Химия;ЛР;8-10-2021;0;
519А;5;3; ФЗО-18;6;1;Булкин С.А.;77;Химия;ЛР;8-10-2021;0;2.1
519А;5;3; ФЗО-18/1;6;2;Залозная Н.Г.;77;Химия;ЛР;8-10-2021;0;
519А;5;4; ФЗО-18;6;0;Жукова Л.А.;0;Высшая математика;л;8-10-2021;0;1.5
519А;6;1; ФЗО-18;6;0;Жукова Л.А.;0;Высшая математика;ПЗ;9-10-2021;0;1.6
519А;6;2; ФЗО-18;6;0;Суханов В.О.;14;Основы защиты информации;л;9-10-2021;0;1.2
519А;6;3; ФЗО-18;6;1;Булкин С.А.;77;Химия;ЛР;9-10-2021;0;3.1
519А;6;3; ФЗО-18/1;6;2;Залозная Н.Г.;77;Химия;ЛР;9-10-2021;0;
519Б;1;2; ФЗО-18;6;0;Авитисов П.В.;12;Медицинская подготовка;л;4-10-2021;0;1.1
519Б;1;3; ФЗО-18;6;0;Жукова Л.А.;0;Высшая математика;л;4-10-2021;0;1.1
519Б;1;4; ФЗО-18;6;0;Макатов З.В.;46;Философия;л;4-10-2021;0;1.1
519Б;1;5; ФЗО-18;6;0;Рубищев А.Н.;43;Нормативно-правовое обеспечение профессиональной деятельности;л;4-10-2021;0;3.1
519Б;2;1; ФЗО-18;6;0;Бобарико А.В.;21;Спец. первоначальная пожарная подготовка спасателя;л;5-10-2021;0;1.1
519Б;2;2; ФЗО-18;6;0;Заусаев А.А.;21;Спец. первоначальная пожарная подготовка спасателя;л;5-10-2021;0;2.1
519Б;2;3; ФЗО-18;6;0;Козлов М.В.;36;Информатика;л;5-10-2021;0;1.1
519Б;2;4; ФЗО-19;6;0;Кузьмина В.А.;72;Высшая математика;ПЗ;5-10-2021;0;1.2
519Б;3;1; ФЗО-18;6;0;Залозная Н.Г.;77;Химия;л;6-10-2021;0;1.1
519Б;3;2; ФЗО-18;6;0;Лаврова И.А.;46;История;л;6-10-2021;0;2.1
519Б;3;3; ФЗО-18;6;0;Попова Е.А.;41;Экономика и управление в профессиональной деятельности;л;6-10-2021;0;1.1
519Б;3;4; ФЗО-18;6;0;Козлов М.В.;36;Информатика;л;6-10-2021;0;2.1
519Б;4;1; ФЗО-18;6;0;Макатов З.В.;46;Философия;л;7-10-2021;0;2.1
519Б;4;2; ФЗО-18;6;0;Борцова А.Н.;75;Физическая подготовка;л;7-10-2021;0;1.1
519Б;4;3; ФЗО-19;6;1;Шарифуллина Л.Р.;77;Химия;ЛР;7-10-2021;0;2.1
519Б;4;3; ФЗО-19/1;6;2;Залозная Н.Г.;77;Химия;ЛР;7-10-2021;0;
519Б;4;3; ФЗО-19/2;6;3;Булкин С.А.;77;Химия;ЛР;7-10-2021;0;
519Б;4;4; ФЗО-19;6;1;Шарифуллина Л.Р.;77;Химия;ЛР;7-10-2021;0;2.1
519Б;4;4; ФЗО-19/1;6;2;Залозная Н.Г.;77;Химия;ЛР;7-10-2021;0;
519Б;4;4; ФЗО-19/2;6;3;Булкин С.А.;77;Химия;ЛР;7-10-2021;0;
519Б;5;1; ФЗО-18;6;1;Вецпер Н.Н.;73;Иностранный язык;ПЗ;8-10-2021;0;1.1
519Б;5;1; ФЗО-19/1;6;2;Поминова А.М.;73;Иностранный язык;ПЗ;8-10-2021;0;
519Б;5;2; ФЗО-19;6;0;Козлов М.В.;36;Информатика;ПЗ;8-10-2021;0;1.2
519Б;5;3; ФЗО-19;6;0;Аракелян М.А.;46;История;См;8-10-2021;0;2.2
519Б;5;4; ФЗО-18;6;0;Жукова Л.А.;0;Высшая математика;л;8-10-2021;0;1.5
519Б;6;1; ФЗО-19;6;1;Шарифуллина Л.Р.;77;Химия;ЛР;9-10-2021;0;3.1
519Б;6;1; ФЗО-19/1;6;2;Залозная Н.Г.;77;Химия;ЛР;9-10-2021;0;
519Б;6;1; ФЗО-19/2;6;3;Булкин С.А.;77;Химия;ЛР;9-10-2021;0;
519Б;6;2; ФЗО-18;6;0;Суханов В.О.;14;Основы защиты информации;л;9-10-2021;0;1.2
519Б;6;3; ФЗО-19;6;0;Кузьмина В.А.;72;Высшая математика;ПЗ;9-10-2021;0;1.6
510В;1;2; ФЗО-10;6;0;Михайлова Л.Л.;43;Нормативно-правовое обеспечение профессиональной деятельности;л;4-10-2021;0;3.1
510В;1;3; ФЗО-10;6;0;Козлов М.В.;36;Информатика;л;4-10-2021;0;1.1
510В;1;4; ФЗО-10;6;0;Шарифуллина Л.Р.;77;Химия;л;4-10-2021;0;1.1
510В;2;1; ФЗО-10;6;0;Чижик П.И.;46;Философия;л;5-10-2021;0;1.1
510В;2;2; ФЗО-10;6;1;Поминова А.М.;73;Иностранный язык;ПЗ;5-10-2021;0;1.1
510В;2;2; ФЗО-10/1;6;2;Ершова Н.Н.;73;Иностранный язык;ПЗ;5-10-2021;0;
510В;2;2; ФЗО-10/2;6;3;Вецпер Н.Н.;73;Иностранный язык;ПЗ;5-10-2021;0;
510В;2;3; ФЗО-10;6;0;Коновко А.В.;72;Высшая математика;л;5-10-2021;0;1.3
510В;2;4; ФЗО-10;6;0;Чечеткина Н.В.;76;Физика;л;5-10-2021;0;4.3
510В;3;1; ФЗО-10;6;0;Козлов М.В.;36;Информатика;л;6-10-2021;0;2.1
